0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,4.0
30.0,4.0
35.0,1.0
60.0,1.0
65.0,4.0
80.0,4.0
85.0,2.0
100.0,2.0
105.0,1.0
120.0,1.0
125.0,2.0
130.0,2.0
135.0,3.0
140.0,3.0
145.0,2.0
150.0,2.0
155.0,4.0
170.0,4.0
175.0,1.0
180.0,1.0
185.0,2.0
190.0,2.0
195.0,4.0
200.0,4.0
205.0,2.0
210.0,2.0
215.0,3.0
230.0,3.0
235.0,4.0
240.0,4.0
245.0,1.0
250.0,1.0
255.0,2.0
260.0,2.0
265.0,4.0
270.0,4.0
275.0,3.0
280.0,3.0
285.0,2.0
290.0,2.0
295.0,1.0
300.0,1.0
305.0,2.0
310.0,2.0
315.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,4.0
350.0,4.0
355.0,1.0
370.0,1.0
375.0,3.0
380.0,3.0
385.0,4.0
390.0,4.0
395.0,1.0
400.0,1.0
405.0,2.0
430.0,2.0
435.0,4.0
450.0,4.0
455.0,1.0
460.0,1.0
465.0,2.0
480.0,2.0
485.0,4.0
490.0,4.0
495.0,3.0
500.0,3.0
505.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,4.0
590.0,4.0
595.0,2.0
600.0,2.0
605.0,4.0
610.0,4.0
615.0,3.0
630.0,3.0
635.0,1.0
650.0,1.0
655.0,2.0
660.0,2.0
665.0,4.0
670.0,4.0
675.0,3.0
680.0,3.0
685.0,4.0
690.0,4.0
695.0,3.0
700.0,3.0
705.0,4.0
710.0,4.0
715.0,2.0
720.0,2.0
725.0,3.0
730.0,3.0
735.0,1.0
740.0,1.0
745.0,3.0
750.0,3.0
755.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,4.0
800.0,4.0
805.0,2.0
810.0,2.0
815.0,3.0
820.0,3.0
825.0,4.0
830.0,4.0
835.0,3.0
840.0,3.0
845.0,2.0
860.0,2.0
865.0,4.0
870.0,4.0
875.0,3.0
880.0,3.0
885.0,1.0
890.0,1.0
895.0,2.0
