0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,4.0
20.0,4.0
25.0,2.0
40.0,2.0
45.0,1.0
50.0,1.0
55.0,2.0
80.0,2.0
85.0,1.0
90.0,1.0
95.0,4.0
100.0,4.0
105.0,1.0
110.0,1.0
115.0,3.0
130.0,3.0
135.0,2.0
140.0,2.0
145.0,4.0
160.0,4.0
165.0,1.0
170.0,1.0
175.0,3.0
190.0,3.0
195.0,2.0
210.0,2.0
215.0,1.0
220.0,1.0
225.0,3.0
240.0,3.0
245.0,4.0
250.0,4.0
255.0,2.0
270.0,2.0
275.0,3.0
280.0,3.0
285.0,4.0
290.0,4.0
295.0,1.0
310.0,1.0
315.0,2.0
320.0,2.0
325.0,1.0
340.0,1.0
345.0,2.0
380.0,2.0
385.0,4.0
410.0,4.0
415.0,3.0
420.0,3.0
425.0,4.0
430.0,4.0
435.0,1.0
440.0,1.0
445.0,4.0
460.0,4.0
465.0,2.0
520.0,2.0
525.0,3.0
540.0,3.0
545.0,1.0
560.0,1.0
565.0,3.0
580.0,3.0
585.0,4.0
590.0,4.0
595.0,1.0
600.0,1.0
605.0,4.0
630.0,4.0
635.0,1.0
650.0,1.0
655.0,2.0
670.0,2.0
675.0,1.0
680.0,1.0
685.0,4.0
700.0,4.0
705.0,1.0
720.0,1.0
725.0,2.0
730.0,2.0
735.0,3.0
750.0,3.0
755.0,1.0
760.0,1.0
765.0,4.0
770.0,4.0
775.0,2.0
780.0,2.0
785.0,1.0
790.0,1.0
795.0,4.0
800.0,4.0
805.0,3.0
820.0,3.0
825.0,2.0
830.0,2.0
835.0,4.0
840.0,4.0
845.0,2.0
850.0,2.0
855.0,1.0
870.0,1.0
875.0,3.0
880.0,3.0
885.0,2.0
890.0,2.0
895.0,1.0
