0.0,1.0
10.0,1.0
15.0,2.0
30.0,2.0
35.0,1.0
50.0,1.0
55.0,4.0
60.0,4.0
65.0,2.0
70.0,2.0
75.0,4.0
80.0,4.0
85.0,3.0
100.0,3.0
105.0,4.0
110.0,4.0
115.0,1.0
120.0,1.0
125.0,4.0
140.0,4.0
145.0,2.0
190.0,2.0
195.0,4.0
200.0,4.0
205.0,1.0
250.0,1.0
255.0,4.0
260.0,4.0
265.0,3.0
270.0,3.0
275.0,2.0
280.0,2.0
285.0,3.0
310.0,3.0
315.0,2.0
320.0,2.0
325.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,4.0
360.0,4.0
365.0,1.0
380.0,1.0
385.0,4.0
390.0,4.0
395.0,1.0
410.0,1.0
415.0,4.0
420.0,4.0
425.0,1.0
440.0,1.0
445.0,3.0
470.0,3.0
475.0,1.0
480.0,1.0
485.0,2.0
490.0,2.0
495.0,4.0
500.0,4.0
505.0,2.0
540.0,2.0
545.0,1.0
560.0,1.0
565.0,2.0
580.0,2.0
585.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,3.0
630.0,3.0
635.0,2.0
650.0,2.0
655.0,1.0
670.0,1.0
675.0,4.0
680.0,4.0
685.0,1.0
690.0,1.0
695.0,3.0
710.0,3.0
715.0,1.0
720.0,1.0
725.0,4.0
750.0,4.0
755.0,1.0
760.0,1.0
765.0,4.0
770.0,4.0
775.0,2.0
780.0,2.0
785.0,1.0
800.0,1.0
805.0,2.0
820.0,2.0
825.0,1.0
850.0,1.0
855.0,4.0
860.0,4.0
865.0,2.0
870.0,2.0
875.0,3.0
890.0,3.0
895.0,4.0
