0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,2.0
20.0,2.0
25.0,4.0
30.0,4.0
35.0,2.0
40.0,2.0
45.0,3.0
70.0,3.0
75.0,2.0
80.0,2.0
85.0,1.0
110.0,1.0
115.0,2.0
120.0,2.0
125.0,1.0
130.0,1.0
135.0,3.0
140.0,3.0
145.0,2.0
150.0,2.0
155.0,1.0
160.0,1.0
165.0,4.0
170.0,4.0
175.0,1.0
180.0,1.0
185.0,4.0
200.0,4.0
205.0,1.0
210.0,1.0
215.0,4.0
250.0,4.0
255.0,1.0
290.0,1.0
295.0,3.0
300.0,3.0
305.0,4.0
310.0,4.0
315.0,2.0
320.0,2.0
325.0,4.0
340.0,4.0
345.0,3.0
350.0,3.0
355.0,4.0
360.0,4.0
365.0,2.0
370.0,2.0
375.0,3.0
410.0,3.0
415.0,1.0
420.0,1.0
425.0,4.0
430.0,4.0
435.0,3.0
450.0,3.0
455.0,1.0
460.0,1.0
465.0,2.0
490.0,2.0
495.0,4.0
520.0,4.0
525.0,3.0
530.0,3.0
535.0,4.0
540.0,4.0
545.0,3.0
550.0,3.0
555.0,4.0
560.0,4.0
565.0,3.0
570.0,3.0
575.0,2.0
580.0,2.0
585.0,3.0
590.0,3.0
595.0,2.0
600.0,2.0
605.0,1.0
620.0,1.0
625.0,4.0
640.0,4.0
645.0,2.0
650.0,2.0
655.0,1.0
660.0,1.0
665.0,2.0
680.0,2.0
685.0,3.0
710.0,3.0
715.0,1.0
730.0,1.0
735.0,4.0
770.0,4.0
775.0,2.0
780.0,2.0
785.0,3.0
790.0,3.0
795.0,2.0
800.0,2.0
805.0,1.0
820.0,1.0
825.0,2.0
830.0,2.0
835.0,4.0
840.0,4.0
845.0,2.0
860.0,2.0
865.0,3.0
870.0,3.0
875.0,1.0
880.0,1.0
885.0,2.0
