0.0,1.0
0.0,1.0
5.0,3.0
20.0,3.0
25.0,2.0
80.0,2.0
85.0,3.0
90.0,3.0
95.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,4.0
120.0,4.0
125.0,2.0
130.0,2.0
135.0,3.0
140.0,3.0
145.0,1.0
150.0,1.0
155.0,2.0
160.0,2.0
165.0,3.0
170.0,3.0
175.0,1.0
180.0,1.0
185.0,2.0
190.0,2.0
195.0,4.0
200.0,4.0
205.0,1.0
210.0,1.0
215.0,4.0
220.0,4.0
225.0,3.0
230.0,3.0
235.0,2.0
280.0,2.0
285.0,1.0
300.0,1.0
305.0,4.0
330.0,4.0
335.0,3.0
350.0,3.0
355.0,4.0
360.0,4.0
365.0,3.0
370.0,3.0
375.0,4.0
400.0,4.0
405.0,1.0
410.0,1.0
415.0,2.0
430.0,2.0
435.0,1.0
460.0,1.0
465.0,3.0
470.0,3.0
475.0,1.0
480.0,1.0
485.0,2.0
490.0,2.0
495.0,4.0
510.0,4.0
515.0,3.0
520.0,3.0
525.0,1.0
550.0,1.0
555.0,2.0
560.0,2.0
565.0,3.0
580.0,3.0
585.0,1.0
600.0,1.0
605.0,3.0
610.0,3.0
615.0,1.0
620.0,1.0
625.0,3.0
640.0,3.0
645.0,1.0
650.0,1.0
655.0,4.0
660.0,4.0
665.0,3.0
670.0,3.0
675.0,1.0
680.0,1.0
685.0,2.0
700.0,2.0
705.0,3.0
730.0,3.0
735.0,1.0
740.0,1.0
745.0,2.0
760.0,2.0
765.0,1.0
780.0,1.0
785.0,3.0
790.0,3.0
795.0,4.0
800.0,4.0
805.0,3.0
810.0,3.0
815.0,1.0
820.0,1.0
825.0,3.0
830.0,3.0
835.0,1.0
840.0,1.0
845.0,2.0
850.0,2.0
855.0,1.0
890.0,1.0
895.0,2.0
