0.0,1.0
20.0,1.0
25.0,4.0
30.0,4.0
35.0,2.0
40.0,2.0
45.0,4.0
60.0,4.0
65.0,3.0
70.0,3.0
75.0,1.0
80.0,1.0
85.0,4.0
90.0,4.0
95.0,2.0
110.0,2.0
115.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,4.0
150.0,4.0
155.0,3.0
160.0,3.0
165.0,4.0
180.0,4.0
185.0,3.0
190.0,3.0
195.0,2.0
240.0,2.0
245.0,4.0
250.0,4.0
255.0,2.0
260.0,2.0
265.0,1.0
270.0,1.0
275.0,3.0
280.0,3.0
285.0,4.0
290.0,4.0
295.0,3.0
300.0,3.0
305.0,1.0
310.0,1.0
315.0,2.0
320.0,2.0
325.0,3.0
330.0,3.0
335.0,4.0
340.0,4.0
345.0,2.0
360.0,2.0
365.0,1.0
380.0,1.0
385.0,2.0
410.0,2.0
415.0,3.0
420.0,3.0
425.0,1.0
450.0,1.0
455.0,4.0
460.0,4.0
465.0,1.0
490.0,1.0
495.0,2.0
500.0,2.0
505.0,3.0
510.0,3.0
515.0,1.0
520.0,1.0
525.0,4.0
530.0,4.0
535.0,2.0
540.0,2.0
545.0,3.0
550.0,3.0
555.0,1.0
560.0,1.0
565.0,3.0
570.0,3.0
575.0,4.0
580.0,4.0
585.0,3.0
590.0,3.0
595.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,3.0
620.0,3.0
625.0,2.0
630.0,2.0
635.0,1.0
640.0,1.0
645.0,3.0
650.0,3.0
655.0,4.0
660.0,4.0
665.0,1.0
670.0,1.0
675.0,2.0
700.0,2.0
705.0,1.0
720.0,1.0
725.0,3.0
730.0,3.0
735.0,1.0
740.0,1.0
745.0,4.0
760.0,4.0
765.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,3.0
800.0,3.0
805.0,4.0
820.0,4.0
825.0,2.0
830.0,2.0
835.0,3.0
840.0,3.0
845.0,1.0
870.0,1.0
875.0,2.0
890.0,2.0
895.0,1.0
