0.0,1.0
10.0,1.0
15.0,3.0
20.0,3.0
25.0,4.0
30.0,4.0
35.0,3.0
50.0,3.0
55.0,4.0
60.0,4.0
65.0,1.0
70.0,1.0
75.0,3.0
110.0,3.0
115.0,4.0
120.0,4.0
125.0,2.0
130.0,2.0
135.0,4.0
140.0,4.0
145.0,3.0
150.0,3.0
155.0,4.0
170.0,4.0
175.0,1.0
180.0,1.0
185.0,2.0
190.0,2.0
195.0,4.0
200.0,4.0
205.0,3.0
210.0,3.0
215.0,2.0
260.0,2.0
265.0,1.0
280.0,1.0
285.0,3.0
310.0,3.0
315.0,2.0
350.0,2.0
355.0,3.0
370.0,3.0
375.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,2.0
400.0,2.0
405.0,4.0
440.0,4.0
445.0,2.0
450.0,2.0
455.0,3.0
460.0,3.0
465.0,2.0
480.0,2.0
485.0,4.0
490.0,4.0
495.0,2.0
500.0,2.0
505.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,1.0
550.0,1.0
555.0,4.0
560.0,4.0
565.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,3.0
600.0,3.0
605.0,2.0
610.0,2.0
615.0,3.0
620.0,3.0
625.0,1.0
630.0,1.0
635.0,3.0
640.0,3.0
645.0,4.0
650.0,4.0
655.0,2.0
660.0,2.0
665.0,1.0
680.0,1.0
685.0,4.0
690.0,4.0
695.0,2.0
710.0,2.0
715.0,4.0
730.0,4.0
735.0,1.0
740.0,1.0
745.0,2.0
760.0,2.0
765.0,1.0
770.0,1.0
775.0,3.0
780.0,3.0
785.0,4.0
790.0,4.0
795.0,1.0
800.0,1.0
805.0,3.0
810.0,3.0
815.0,1.0
820.0,1.0
825.0,4.0
830.0,4.0
835.0,1.0
840.0,1.0
845.0,4.0
850.0,4.0
855.0,2.0
860.0,2.0
865.0,3.0
870.0,3.0
875.0,4.0
880.0,4.0
885.0,2.0
