0.0,1.0
10.0,1.0
15.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,3.0
70.0,3.0
75.0,2.0
90.0,2.0
95.0,1.0
100.0,1.0
105.0,3.0
110.0,3.0
115.0,4.0
130.0,4.0
135.0,3.0
140.0,3.0
145.0,1.0
150.0,1.0
155.0,3.0
160.0,3.0
165.0,4.0
210.0,4.0
215.0,1.0
220.0,1.0
225.0,2.0
240.0,2.0
245.0,3.0
260.0,3.0
265.0,2.0
270.0,2.0
275.0,4.0
280.0,4.0
285.0,1.0
290.0,1.0
295.0,2.0
300.0,2.0
305.0,1.0
310.0,1.0
315.0,2.0
320.0,2.0
325.0,3.0
330.0,3.0
335.0,1.0
340.0,1.0
345.0,2.0
350.0,2.0
355.0,1.0
360.0,1.0
365.0,2.0
370.0,2.0
375.0,1.0
380.0,1.0
385.0,4.0
390.0,4.0
395.0,3.0
420.0,3.0
425.0,1.0
430.0,1.0
435.0,2.0
440.0,2.0
445.0,3.0
460.0,3.0
465.0,1.0
480.0,1.0
485.0,4.0
510.0,4.0
515.0,3.0
520.0,3.0
525.0,1.0
530.0,1.0
535.0,2.0
550.0,2.0
555.0,4.0
560.0,4.0
565.0,1.0
570.0,1.0
575.0,3.0
580.0,3.0
585.0,1.0
590.0,1.0
595.0,3.0
600.0,3.0
605.0,2.0
610.0,2.0
615.0,3.0
620.0,3.0
625.0,4.0
630.0,4.0
635.0,1.0
640.0,1.0
645.0,4.0
650.0,4.0
655.0,1.0
660.0,1.0
665.0,4.0
670.0,4.0
675.0,2.0
690.0,2.0
695.0,1.0
700.0,1.0
705.0,2.0
710.0,2.0
715.0,3.0
720.0,3.0
725.0,2.0
730.0,2.0
735.0,3.0
740.0,3.0
745.0,1.0
760.0,1.0
765.0,2.0
780.0,2.0
785.0,4.0
790.0,4.0
795.0,3.0
800.0,3.0
805.0,4.0
810.0,4.0
815.0,1.0
820.0,1.0
825.0,4.0
830.0,4.0
835.0,2.0
840.0,2.0
845.0,4.0
850.0,4.0
855.0,2.0
870.0,2.0
875.0,3.0
880.0,3.0
885.0,2.0
890.0,2.0
895.0,1.0
