0.0,1.0
10.0,1.0
15.0,4.0
20.0,4.0
25.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,1.0
70.0,1.0
75.0,3.0
100.0,3.0
105.0,2.0
120.0,2.0
125.0,4.0
140.0,4.0
145.0,1.0
150.0,1.0
155.0,2.0
160.0,2.0
165.0,1.0
180.0,1.0
185.0,4.0
190.0,4.0
195.0,1.0
200.0,1.0
205.0,2.0
230.0,2.0
235.0,4.0
240.0,4.0
245.0,2.0
250.0,2.0
255.0,1.0
260.0,1.0
265.0,3.0
270.0,3.0
275.0,2.0
310.0,2.0
315.0,1.0
340.0,1.0
345.0,2.0
350.0,2.0
355.0,1.0
360.0,1.0
365.0,4.0
370.0,4.0
375.0,3.0
390.0,3.0
395.0,2.0
400.0,2.0
405.0,4.0
410.0,4.0
415.0,1.0
420.0,1.0
425.0,4.0
440.0,4.0
445.0,2.0
450.0,2.0
455.0,3.0
460.0,3.0
465.0,2.0
470.0,2.0
475.0,1.0
480.0,1.0
485.0,2.0
500.0,2.0
505.0,3.0
510.0,3.0
515.0,1.0
520.0,1.0
525.0,2.0
540.0,2.0
545.0,4.0
550.0,4.0
555.0,1.0
570.0,1.0
575.0,2.0
580.0,2.0
585.0,3.0
590.0,3.0
595.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,4.0
620.0,4.0
625.0,2.0
630.0,2.0
635.0,4.0
660.0,4.0
665.0,2.0
670.0,2.0
675.0,1.0
690.0,1.0
695.0,3.0
700.0,3.0
705.0,1.0
710.0,1.0
715.0,3.0
720.0,3.0
725.0,4.0
740.0,4.0
745.0,1.0
760.0,1.0
765.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,1.0
810.0,1.0
815.0,3.0
820.0,3.0
825.0,2.0
830.0,2.0
835.0,4.0
840.0,4.0
845.0,1.0
850.0,1.0
855.0,4.0
860.0,4.0
865.0,2.0
870.0,2.0
875.0,3.0
880.0,3.0
885.0,2.0
890.0,2.0
895.0,4.0
