0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,3.0
20.0,3.0
25.0,4.0
30.0,4.0
35.0,1.0
40.0,1.0
45.0,3.0
70.0,3.0
75.0,1.0
100.0,1.0
105.0,2.0
130.0,2.0
135.0,4.0
140.0,4.0
145.0,1.0
170.0,1.0
175.0,4.0
180.0,4.0
185.0,1.0
190.0,1.0
195.0,2.0
210.0,2.0
215.0,3.0
240.0,3.0
245.0,2.0
250.0,2.0
255.0,1.0
270.0,1.0
275.0,4.0
280.0,4.0
285.0,2.0
330.0,2.0
335.0,4.0
340.0,4.0
345.0,2.0
350.0,2.0
355.0,1.0
360.0,1.0
365.0,4.0
380.0,4.0
385.0,1.0
390.0,1.0
395.0,4.0
400.0,4.0
405.0,1.0
410.0,1.0
415.0,2.0
420.0,2.0
425.0,1.0
430.0,1.0
435.0,2.0
450.0,2.0
455.0,4.0
460.0,4.0
465.0,2.0
470.0,2.0
475.0,1.0
480.0,1.0
485.0,3.0
490.0,3.0
495.0,2.0
500.0,2.0
505.0,3.0
510.0,3.0
515.0,4.0
520.0,4.0
525.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,3.0
570.0,3.0
575.0,4.0
580.0,4.0
585.0,1.0
590.0,1.0
595.0,3.0
600.0,3.0
605.0,4.0
610.0,4.0
615.0,3.0
630.0,3.0
635.0,1.0
640.0,1.0
645.0,4.0
660.0,4.0
665.0,2.0
670.0,2.0
675.0,4.0
680.0,4.0
685.0,3.0
700.0,3.0
705.0,1.0
730.0,1.0
735.0,2.0
750.0,2.0
755.0,3.0
770.0,3.0
775.0,2.0
780.0,2.0
785.0,1.0
790.0,1.0
795.0,4.0
800.0,4.0
805.0,1.0
810.0,1.0
815.0,2.0
840.0,2.0
845.0,4.0
850.0,4.0
855.0,2.0
870.0,2.0
875.0,4.0
880.0,4.0
885.0,1.0
