0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,4.0
30.0,4.0
35.0,1.0
50.0,1.0
55.0,2.0
60.0,2.0
65.0,3.0
70.0,3.0
75.0,1.0
90.0,1.0
95.0,4.0
100.0,4.0
105.0,2.0
130.0,2.0
135.0,3.0
150.0,3.0
155.0,1.0
160.0,1.0
165.0,3.0
170.0,3.0
175.0,2.0
190.0,2.0
195.0,3.0
210.0,3.0
215.0,4.0
220.0,4.0
225.0,2.0
230.0,2.0
235.0,1.0
240.0,1.0
245.0,3.0
260.0,3.0
265.0,2.0
270.0,2.0
275.0,4.0
280.0,4.0
285.0,1.0
290.0,1.0
295.0,4.0
300.0,4.0
305.0,3.0
310.0,3.0
315.0,4.0
320.0,4.0
325.0,2.0
330.0,2.0
335.0,1.0
350.0,1.0
355.0,4.0
360.0,4.0
365.0,2.0
370.0,2.0
375.0,1.0
390.0,1.0
395.0,3.0
400.0,3.0
405.0,2.0
410.0,2.0
415.0,1.0
420.0,1.0
425.0,3.0
430.0,3.0
435.0,2.0
440.0,2.0
445.0,1.0
450.0,1.0
455.0,3.0
460.0,3.0
465.0,1.0
470.0,1.0
475.0,3.0
490.0,3.0
495.0,2.0
500.0,2.0
505.0,4.0
510.0,4.0
515.0,3.0
520.0,3.0
525.0,1.0
530.0,1.0
535.0,3.0
540.0,3.0
545.0,2.0
550.0,2.0
555.0,1.0
570.0,1.0
575.0,2.0
610.0,2.0
615.0,4.0
630.0,4.0
635.0,2.0
640.0,2.0
645.0,3.0
650.0,3.0
655.0,4.0
660.0,4.0
665.0,3.0
670.0,3.0
675.0,4.0
680.0,4.0
685.0,3.0
720.0,3.0
725.0,1.0
730.0,1.0
735.0,3.0
740.0,3.0
745.0,2.0
760.0,2.0
765.0,1.0
770.0,1.0
775.0,2.0
780.0,2.0
785.0,3.0
790.0,3.0
795.0,1.0
820.0,1.0
825.0,4.0
830.0,4.0
835.0,3.0
840.0,3.0
845.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,3.0
890.0,3.0
895.0,1.0
