0.0,1.0
10.0,1.0
15.0,3.0
20.0,3.0
25.0,4.0
30.0,4.0
35.0,1.0
60.0,1.0
65.0,4.0
80.0,4.0
85.0,3.0
90.0,3.0
95.0,2.0
110.0,2.0
115.0,3.0
120.0,3.0
125.0,4.0
130.0,4.0
135.0,1.0
150.0,1.0
155.0,3.0
160.0,3.0
165.0,4.0
180.0,4.0
185.0,3.0
190.0,3.0
195.0,1.0
210.0,1.0
215.0,2.0
220.0,2.0
225.0,3.0
230.0,3.0
235.0,4.0
240.0,4.0
245.0,1.0
250.0,1.0
255.0,4.0
260.0,4.0
265.0,1.0
280.0,1.0
285.0,2.0
300.0,2.0
305.0,3.0
310.0,3.0
315.0,1.0
320.0,1.0
325.0,4.0
330.0,4.0
335.0,3.0
340.0,3.0
345.0,1.0
350.0,1.0
355.0,2.0
370.0,2.0
375.0,3.0
380.0,3.0
385.0,1.0
390.0,1.0
395.0,4.0
400.0,4.0
405.0,3.0
410.0,3.0
415.0,2.0
420.0,2.0
425.0,3.0
440.0,3.0
445.0,2.0
460.0,2.0
465.0,1.0
480.0,1.0
485.0,2.0
490.0,2.0
495.0,3.0
500.0,3.0
505.0,1.0
510.0,1.0
515.0,2.0
530.0,2.0
535.0,1.0
550.0,1.0
555.0,3.0
560.0,3.0
565.0,1.0
570.0,1.0
575.0,4.0
590.0,4.0
595.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,4.0
630.0,4.0
635.0,2.0
650.0,2.0
655.0,4.0
660.0,4.0
665.0,2.0
670.0,2.0
675.0,4.0
680.0,4.0
685.0,2.0
690.0,2.0
695.0,4.0
700.0,4.0
705.0,2.0
710.0,2.0
715.0,1.0
720.0,1.0
725.0,3.0
730.0,3.0
735.0,1.0
750.0,1.0
755.0,3.0
760.0,3.0
765.0,4.0
770.0,4.0
775.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,4.0
800.0,4.0
805.0,1.0
810.0,1.0
815.0,3.0
820.0,3.0
825.0,2.0
850.0,2.0
855.0,1.0
860.0,1.0
865.0,3.0
870.0,3.0
875.0,2.0
880.0,2.0
885.0,1.0
