0.0,1.0
10.0,1.0
15.0,4.0
20.0,4.0
25.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,2.0
50.0,2.0
55.0,4.0
60.0,4.0
65.0,1.0
80.0,1.0
85.0,3.0
100.0,3.0
105.0,2.0
110.0,2.0
115.0,3.0
120.0,3.0
125.0,1.0
150.0,1.0
155.0,3.0
160.0,3.0
165.0,1.0
180.0,1.0
185.0,2.0
190.0,2.0
195.0,4.0
200.0,4.0
205.0,2.0
210.0,2.0
215.0,3.0
230.0,3.0
235.0,2.0
240.0,2.0
245.0,4.0
260.0,4.0
265.0,1.0
290.0,1.0
295.0,2.0
300.0,2.0
305.0,3.0
310.0,3.0
315.0,4.0
340.0,4.0
345.0,1.0
380.0,1.0
385.0,2.0
390.0,2.0
395.0,3.0
410.0,3.0
415.0,2.0
430.0,2.0
435.0,4.0
440.0,4.0
445.0,1.0
450.0,1.0
455.0,3.0
460.0,3.0
465.0,1.0
470.0,1.0
475.0,4.0
480.0,4.0
485.0,3.0
490.0,3.0
495.0,1.0
500.0,1.0
505.0,4.0
520.0,4.0
525.0,3.0
540.0,3.0
545.0,2.0
570.0,2.0
575.0,3.0
580.0,3.0
585.0,4.0
600.0,4.0
605.0,1.0
620.0,1.0
625.0,2.0
640.0,2.0
645.0,3.0
650.0,3.0
655.0,4.0
670.0,4.0
675.0,2.0
690.0,2.0
695.0,4.0
720.0,4.0
725.0,1.0
730.0,1.0
735.0,2.0
740.0,2.0
745.0,3.0
750.0,3.0
755.0,1.0
780.0,1.0
785.0,4.0
790.0,4.0
795.0,1.0
800.0,1.0
805.0,2.0
810.0,2.0
815.0,4.0
820.0,4.0
825.0,1.0
830.0,1.0
835.0,4.0
840.0,4.0
845.0,3.0
860.0,3.0
865.0,2.0
880.0,2.0
885.0,4.0
890.0,4.0
895.0,2.0
