0.0,1.0
10.0,1.0
15.0,3.0
30.0,3.0
35.0,4.0
40.0,4.0
45.0,1.0
60.0,1.0
65.0,2.0
80.0,2.0
85.0,1.0
100.0,1.0
105.0,4.0
110.0,4.0
115.0,1.0
140.0,1.0
145.0,2.0
160.0,2.0
165.0,4.0
170.0,4.0
175.0,1.0
180.0,1.0
185.0,2.0
190.0,2.0
195.0,3.0
200.0,3.0
205.0,1.0
220.0,1.0
225.0,3.0
240.0,3.0
245.0,1.0
250.0,1.0
255.0,4.0
260.0,4.0
265.0,1.0
280.0,1.0
285.0,4.0
300.0,4.0
305.0,2.0
310.0,2.0
315.0,4.0
340.0,4.0
345.0,3.0
350.0,3.0
355.0,4.0
360.0,4.0
365.0,3.0
370.0,3.0
375.0,4.0
380.0,4.0
385.0,1.0
400.0,1.0
405.0,3.0
410.0,3.0
415.0,4.0
420.0,4.0
425.0,2.0
430.0,2.0
435.0,1.0
450.0,1.0
455.0,2.0
460.0,2.0
465.0,3.0
470.0,3.0
475.0,2.0
480.0,2.0
485.0,1.0
490.0,1.0
495.0,2.0
510.0,2.0
515.0,3.0
520.0,3.0
525.0,1.0
530.0,1.0
535.0,4.0
550.0,4.0
555.0,2.0
560.0,2.0
565.0,4.0
570.0,4.0
575.0,3.0
580.0,3.0
585.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,2.0
640.0,2.0
645.0,4.0
660.0,4.0
665.0,1.0
670.0,1.0
675.0,4.0
690.0,4.0
695.0,3.0
700.0,3.0
705.0,1.0
710.0,1.0
715.0,4.0
720.0,4.0
725.0,2.0
730.0,2.0
735.0,4.0
740.0,4.0
745.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,4.0
800.0,4.0
805.0,2.0
810.0,2.0
815.0,3.0
820.0,3.0
825.0,2.0
840.0,2.0
845.0,1.0
890.0,1.0
895.0,4.0
