0.0,1.0
10.0,1.0
15.0,4.0
20.0,4.0
25.0,1.0
30.0,1.0
35.0,4.0
50.0,4.0
55.0,1.0
60.0,1.0
65.0,3.0
70.0,3.0
75.0,4.0
80.0,4.0
85.0,1.0
100.0,1.0
105.0,3.0
120.0,3.0
125.0,2.0
140.0,2.0
145.0,3.0
150.0,3.0
155.0,2.0
160.0,2.0
165.0,1.0
170.0,1.0
175.0,2.0
190.0,2.0
195.0,4.0
200.0,4.0
205.0,2.0
210.0,2.0
215.0,3.0
220.0,3.0
225.0,4.0
240.0,4.0
245.0,1.0
260.0,1.0
265.0,3.0
270.0,3.0
275.0,2.0
280.0,2.0
285.0,4.0
290.0,4.0
295.0,2.0
300.0,2.0
305.0,1.0
310.0,1.0
315.0,4.0
320.0,4.0
325.0,1.0
330.0,1.0
335.0,3.0
350.0,3.0
355.0,2.0
360.0,2.0
365.0,4.0
370.0,4.0
375.0,3.0
380.0,3.0
385.0,2.0
400.0,2.0
405.0,3.0
410.0,3.0
415.0,2.0
420.0,2.0
425.0,3.0
430.0,3.0
435.0,2.0
460.0,2.0
465.0,1.0
520.0,1.0
525.0,2.0
540.0,2.0
545.0,3.0
550.0,3.0
555.0,4.0
560.0,4.0
565.0,1.0
570.0,1.0
575.0,2.0
600.0,2.0
605.0,4.0
610.0,4.0
615.0,1.0
620.0,1.0
625.0,3.0
630.0,3.0
635.0,1.0
640.0,1.0
645.0,4.0
650.0,4.0
655.0,2.0
670.0,2.0
675.0,1.0
700.0,1.0
705.0,2.0
710.0,2.0
715.0,1.0
720.0,1.0
725.0,2.0
730.0,2.0
735.0,3.0
740.0,3.0
745.0,4.0
750.0,4.0
755.0,2.0
760.0,2.0
765.0,1.0
770.0,1.0
775.0,2.0
780.0,2.0
785.0,4.0
790.0,4.0
795.0,3.0
810.0,3.0
815.0,1.0
820.0,1.0
825.0,2.0
830.0,2.0
835.0,3.0
840.0,3.0
845.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,3.0
870.0,3.0
875.0,1.0
880.0,1.0
885.0,4.0
890.0,4.0
895.0,3.0
