0.0,1.0
0.0,1.0
5.0,2.0
20.0,2.0
25.0,1.0
40.0,1.0
45.0,3.0
50.0,3.0
55.0,1.0
70.0,1.0
75.0,3.0
80.0,3.0
85.0,4.0
90.0,4.0
95.0,1.0
110.0,1.0
115.0,4.0
120.0,4.0
125.0,2.0
130.0,2.0
135.0,1.0
140.0,1.0
145.0,2.0
150.0,2.0
155.0,1.0
160.0,1.0
165.0,4.0
170.0,4.0
175.0,3.0
180.0,3.0
185.0,1.0
190.0,1.0
195.0,3.0
210.0,3.0
215.0,2.0
220.0,2.0
225.0,3.0
230.0,3.0
235.0,2.0
240.0,2.0
245.0,3.0
250.0,3.0
255.0,4.0
260.0,4.0
265.0,1.0
270.0,1.0
275.0,3.0
290.0,3.0
295.0,2.0
300.0,2.0
305.0,4.0
310.0,4.0
315.0,1.0
320.0,1.0
325.0,2.0
330.0,2.0
335.0,4.0
350.0,4.0
355.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,2.0
390.0,2.0
395.0,1.0
400.0,1.0
405.0,4.0
410.0,4.0
415.0,1.0
420.0,1.0
425.0,3.0
430.0,3.0
435.0,2.0
440.0,2.0
445.0,3.0
450.0,3.0
455.0,1.0
460.0,1.0
465.0,2.0
480.0,2.0
485.0,1.0
490.0,1.0
495.0,2.0
500.0,2.0
505.0,1.0
510.0,1.0
515.0,2.0
520.0,2.0
525.0,4.0
530.0,4.0
535.0,2.0
540.0,2.0
545.0,4.0
550.0,4.0
555.0,1.0
560.0,1.0
565.0,3.0
570.0,3.0
575.0,2.0
580.0,2.0
585.0,4.0
600.0,4.0
605.0,3.0
610.0,3.0
615.0,1.0
620.0,1.0
625.0,2.0
640.0,2.0
645.0,1.0
650.0,1.0
655.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,3.0
680.0,3.0
685.0,2.0
690.0,2.0
695.0,1.0
700.0,1.0
705.0,2.0
710.0,2.0
715.0,4.0
740.0,4.0
745.0,2.0
760.0,2.0
765.0,1.0
770.0,1.0
775.0,3.0
790.0,3.0
795.0,2.0
800.0,2.0
805.0,3.0
810.0,3.0
815.0,4.0
840.0,4.0
845.0,2.0
850.0,2.0
855.0,4.0
870.0,4.0
875.0,1.0
880.0,1.0
885.0,4.0
890.0,4.0
895.0,3.0
