0.0,1.0
10.0,1.0
15.0,4.0
30.0,4.0
35.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,2.0
60.0,2.0
65.0,1.0
80.0,1.0
85.0,3.0
110.0,3.0
115.0,2.0
130.0,2.0
135.0,1.0
140.0,1.0
145.0,2.0
150.0,2.0
155.0,3.0
160.0,3.0
165.0,4.0
170.0,4.0
175.0,3.0
180.0,3.0
185.0,4.0
190.0,4.0
195.0,3.0
200.0,3.0
205.0,2.0
220.0,2.0
225.0,3.0
250.0,3.0
255.0,4.0
260.0,4.0
265.0,1.0
280.0,1.0
285.0,3.0
290.0,3.0
295.0,2.0
330.0,2.0
335.0,3.0
340.0,3.0
345.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,3.0
390.0,3.0
395.0,2.0
400.0,2.0
405.0,1.0
420.0,1.0
425.0,4.0
430.0,4.0
435.0,3.0
440.0,3.0
445.0,1.0
450.0,1.0
455.0,2.0
460.0,2.0
465.0,4.0
470.0,4.0
475.0,1.0
490.0,1.0
495.0,3.0
500.0,3.0
505.0,2.0
520.0,2.0
525.0,1.0
540.0,1.0
545.0,4.0
560.0,4.0
565.0,3.0
580.0,3.0
585.0,1.0
600.0,1.0
605.0,4.0
610.0,4.0
615.0,2.0
630.0,2.0
635.0,1.0
640.0,1.0
645.0,4.0
650.0,4.0
655.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,3.0
680.0,3.0
685.0,4.0
690.0,4.0
695.0,3.0
700.0,3.0
705.0,1.0
710.0,1.0
715.0,2.0
720.0,2.0
725.0,3.0
740.0,3.0
745.0,4.0
750.0,4.0
755.0,1.0
770.0,1.0
775.0,3.0
780.0,3.0
785.0,1.0
800.0,1.0
805.0,3.0
810.0,3.0
815.0,2.0
820.0,2.0
825.0,4.0
830.0,4.0
835.0,3.0
840.0,3.0
845.0,2.0
860.0,2.0
865.0,3.0
870.0,3.0
875.0,1.0
880.0,1.0
885.0,2.0
