0.0,1.0
20.0,1.0
25.0,4.0
30.0,4.0
35.0,2.0
40.0,2.0
45.0,3.0
50.0,3.0
55.0,4.0
60.0,4.0
65.0,3.0
80.0,3.0
85.0,2.0
100.0,2.0
105.0,3.0
110.0,3.0
115.0,1.0
120.0,1.0
125.0,2.0
130.0,2.0
135.0,1.0
170.0,1.0
175.0,4.0
180.0,4.0
185.0,1.0
200.0,1.0
205.0,2.0
210.0,2.0
215.0,4.0
220.0,4.0
225.0,1.0
230.0,1.0
235.0,2.0
240.0,2.0
245.0,4.0
250.0,4.0
255.0,2.0
260.0,2.0
265.0,1.0
270.0,1.0
275.0,2.0
280.0,2.0
285.0,3.0
290.0,3.0
295.0,1.0
300.0,1.0
305.0,2.0
310.0,2.0
315.0,1.0
320.0,1.0
325.0,3.0
330.0,3.0
335.0,1.0
340.0,1.0
345.0,4.0
350.0,4.0
355.0,1.0
370.0,1.0
375.0,3.0
410.0,3.0
415.0,4.0
420.0,4.0
425.0,1.0
430.0,1.0
435.0,3.0
440.0,3.0
445.0,4.0
460.0,4.0
465.0,1.0
470.0,1.0
475.0,3.0
490.0,3.0
495.0,2.0
500.0,2.0
505.0,3.0
510.0,3.0
515.0,2.0
520.0,2.0
525.0,1.0
540.0,1.0
545.0,2.0
560.0,2.0
565.0,1.0
570.0,1.0
575.0,3.0
590.0,3.0
595.0,1.0
610.0,1.0
615.0,2.0
650.0,2.0
655.0,4.0
660.0,4.0
665.0,2.0
670.0,2.0
675.0,3.0
690.0,3.0
695.0,4.0
700.0,4.0
705.0,1.0
710.0,1.0
715.0,3.0
730.0,3.0
735.0,2.0
740.0,2.0
745.0,1.0
760.0,1.0
765.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,2.0
800.0,2.0
805.0,4.0
810.0,4.0
815.0,1.0
820.0,1.0
825.0,4.0
830.0,4.0
835.0,1.0
840.0,1.0
845.0,4.0
850.0,4.0
855.0,1.0
880.0,1.0
885.0,2.0
890.0,2.0
895.0,4.0
