0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,1.0
20.0,1.0
25.0,4.0
30.0,4.0
35.0,2.0
50.0,2.0
55.0,3.0
70.0,3.0
75.0,4.0
80.0,4.0
85.0,2.0
90.0,2.0
95.0,1.0
130.0,1.0
135.0,4.0
140.0,4.0
145.0,3.0
170.0,3.0
175.0,1.0
190.0,1.0
195.0,3.0
200.0,3.0
205.0,4.0
220.0,4.0
225.0,2.0
230.0,2.0
235.0,4.0
240.0,4.0
245.0,2.0
250.0,2.0
255.0,3.0
260.0,3.0
265.0,4.0
270.0,4.0
275.0,3.0
290.0,3.0
295.0,1.0
300.0,1.0
305.0,2.0
310.0,2.0
315.0,4.0
320.0,4.0
325.0,1.0
330.0,1.0
335.0,4.0
340.0,4.0
345.0,1.0
350.0,1.0
355.0,3.0
360.0,3.0
365.0,1.0
370.0,1.0
375.0,4.0
390.0,4.0
395.0,3.0
410.0,3.0
415.0,1.0
430.0,1.0
435.0,3.0
450.0,3.0
455.0,2.0
460.0,2.0
465.0,3.0
480.0,3.0
485.0,1.0
490.0,1.0
495.0,2.0
500.0,2.0
505.0,3.0
520.0,3.0
525.0,4.0
530.0,4.0
535.0,2.0
540.0,2.0
545.0,1.0
550.0,1.0
555.0,3.0
560.0,3.0
565.0,1.0
570.0,1.0
575.0,2.0
580.0,2.0
585.0,4.0
600.0,4.0
605.0,1.0
610.0,1.0
615.0,2.0
620.0,2.0
625.0,3.0
630.0,3.0
635.0,4.0
640.0,4.0
645.0,2.0
650.0,2.0
655.0,4.0
660.0,4.0
665.0,2.0
670.0,2.0
675.0,3.0
680.0,3.0
685.0,2.0
700.0,2.0
705.0,3.0
710.0,3.0
715.0,1.0
730.0,1.0
735.0,2.0
740.0,2.0
745.0,1.0
760.0,1.0
765.0,4.0
770.0,4.0
775.0,2.0
790.0,2.0
795.0,4.0
800.0,4.0
805.0,3.0
810.0,3.0
815.0,1.0
820.0,1.0
825.0,2.0
830.0,2.0
835.0,3.0
850.0,3.0
855.0,2.0
870.0,2.0
875.0,1.0
880.0,1.0
885.0,2.0
890.0,2.0
895.0,3.0
