0.0,1.0
0.0,1.0
5.0,4.0
30.0,4.0
35.0,1.0
40.0,1.0
45.0,2.0
50.0,2.0
55.0,4.0
60.0,4.0
65.0,1.0
80.0,1.0
85.0,3.0
90.0,3.0
95.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,4.0
120.0,4.0
125.0,1.0
130.0,1.0
135.0,3.0
140.0,3.0
145.0,1.0
150.0,1.0
155.0,4.0
160.0,4.0
165.0,3.0
180.0,3.0
185.0,4.0
190.0,4.0
195.0,1.0
200.0,1.0
205.0,4.0
220.0,4.0
225.0,1.0
230.0,1.0
235.0,3.0
240.0,3.0
245.0,4.0
250.0,4.0
255.0,2.0
260.0,2.0
265.0,4.0
270.0,4.0
275.0,2.0
280.0,2.0
285.0,4.0
290.0,4.0
295.0,2.0
300.0,2.0
305.0,1.0
310.0,1.0
315.0,3.0
330.0,3.0
335.0,2.0
340.0,2.0
345.0,3.0
350.0,3.0
355.0,4.0
360.0,4.0
365.0,3.0
370.0,3.0
375.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,2.0
400.0,2.0
405.0,3.0
410.0,3.0
415.0,2.0
420.0,2.0
425.0,1.0
430.0,1.0
435.0,3.0
450.0,3.0
455.0,1.0
470.0,1.0
475.0,4.0
480.0,4.0
485.0,2.0
500.0,2.0
505.0,1.0
510.0,1.0
515.0,2.0
530.0,2.0
535.0,4.0
550.0,4.0
555.0,3.0
560.0,3.0
565.0,2.0
570.0,2.0
575.0,3.0
580.0,3.0
585.0,2.0
590.0,2.0
595.0,3.0
600.0,3.0
605.0,4.0
610.0,4.0
615.0,2.0
620.0,2.0
625.0,1.0
630.0,1.0
635.0,2.0
660.0,2.0
665.0,4.0
670.0,4.0
675.0,3.0
680.0,3.0
685.0,2.0
700.0,2.0
705.0,1.0
710.0,1.0
715.0,3.0
720.0,3.0
725.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,1.0
760.0,1.0
765.0,3.0
770.0,3.0
775.0,1.0
790.0,1.0
795.0,2.0
810.0,2.0
815.0,4.0
820.0,4.0
825.0,1.0
830.0,1.0
835.0,4.0
840.0,4.0
845.0,1.0
850.0,1.0
855.0,4.0
860.0,4.0
865.0,1.0
870.0,1.0
875.0,4.0
880.0,4.0
885.0,1.0
