0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,1.0
30.0,1.0
35.0,2.0
60.0,2.0
65.0,1.0
70.0,1.0
75.0,3.0
80.0,3.0
85.0,4.0
90.0,4.0
95.0,3.0
100.0,3.0
105.0,2.0
110.0,2.0
115.0,4.0
160.0,4.0
165.0,2.0
180.0,2.0
185.0,3.0
190.0,3.0
195.0,1.0
210.0,1.0
215.0,3.0
220.0,3.0
225.0,1.0
260.0,1.0
265.0,3.0
270.0,3.0
275.0,4.0
300.0,4.0
305.0,3.0
320.0,3.0
325.0,2.0
330.0,2.0
335.0,1.0
340.0,1.0
345.0,4.0
380.0,4.0
385.0,2.0
390.0,2.0
395.0,4.0
420.0,4.0
425.0,1.0
460.0,1.0
465.0,4.0
480.0,4.0
485.0,3.0
500.0,3.0
505.0,1.0
520.0,1.0
525.0,3.0
530.0,3.0
535.0,2.0
540.0,2.0
545.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,4.0
580.0,4.0
585.0,3.0
590.0,3.0
595.0,4.0
600.0,4.0
605.0,2.0
610.0,2.0
615.0,3.0
620.0,3.0
625.0,4.0
630.0,4.0
635.0,1.0
650.0,1.0
655.0,2.0
660.0,2.0
665.0,3.0
670.0,3.0
675.0,1.0
680.0,1.0
685.0,3.0
690.0,3.0
695.0,1.0
700.0,1.0
705.0,3.0
710.0,3.0
715.0,1.0
720.0,1.0
725.0,2.0
740.0,2.0
745.0,3.0
760.0,3.0
765.0,1.0
770.0,1.0
775.0,2.0
790.0,2.0
795.0,4.0
800.0,4.0
805.0,3.0
810.0,3.0
815.0,4.0
820.0,4.0
825.0,2.0
830.0,2.0
835.0,3.0
840.0,3.0
845.0,1.0
850.0,1.0
855.0,3.0
860.0,3.0
865.0,1.0
870.0,1.0
875.0,4.0
880.0,4.0
885.0,2.0
