0.0,1.0
0.0,1.0
5.0,3.0
40.0,3.0
45.0,2.0
50.0,2.0
55.0,3.0
60.0,3.0
65.0,4.0
70.0,4.0
75.0,1.0
90.0,1.0
95.0,2.0
110.0,2.0
115.0,3.0
120.0,3.0
125.0,4.0
130.0,4.0
135.0,1.0
140.0,1.0
145.0,2.0
150.0,2.0
155.0,1.0
160.0,1.0
165.0,4.0
170.0,4.0
175.0,3.0
180.0,3.0
185.0,2.0
190.0,2.0
195.0,3.0
200.0,3.0
205.0,4.0
210.0,4.0
215.0,3.0
220.0,3.0
225.0,2.0
230.0,2.0
235.0,1.0
250.0,1.0
255.0,4.0
260.0,4.0
265.0,3.0
270.0,3.0
275.0,2.0
280.0,2.0
285.0,1.0
300.0,1.0
305.0,3.0
310.0,3.0
315.0,2.0
320.0,2.0
325.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
380.0,1.0
385.0,4.0
390.0,4.0
395.0,2.0
400.0,2.0
405.0,4.0
410.0,4.0
415.0,3.0
420.0,3.0
425.0,1.0
430.0,1.0
435.0,2.0
440.0,2.0
445.0,3.0
460.0,3.0
465.0,2.0
470.0,2.0
475.0,1.0
480.0,1.0
485.0,4.0
490.0,4.0
495.0,2.0
510.0,2.0
515.0,4.0
530.0,4.0
535.0,2.0
550.0,2.0
555.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,4.0
580.0,4.0
585.0,2.0
600.0,2.0
605.0,3.0
610.0,3.0
615.0,4.0
620.0,4.0
625.0,3.0
630.0,3.0
635.0,2.0
640.0,2.0
645.0,1.0
650.0,1.0
655.0,3.0
660.0,3.0
665.0,1.0
670.0,1.0
675.0,4.0
680.0,4.0
685.0,2.0
690.0,2.0
695.0,1.0
700.0,1.0
705.0,4.0
710.0,4.0
715.0,1.0
730.0,1.0
735.0,4.0
740.0,4.0
745.0,2.0
750.0,2.0
755.0,3.0
760.0,3.0
765.0,4.0
770.0,4.0
775.0,2.0
780.0,2.0
785.0,3.0
800.0,3.0
805.0,1.0
810.0,1.0
815.0,3.0
820.0,3.0
825.0,1.0
840.0,1.0
845.0,2.0
850.0,2.0
855.0,3.0
860.0,3.0
865.0,2.0
880.0,2.0
885.0,3.0
