0.0,1.0
0.0,1.0
5.0,2.0
20.0,2.0
25.0,1.0
40.0,1.0
45.0,2.0
50.0,2.0
55.0,3.0
70.0,3.0
75.0,1.0
80.0,1.0
85.0,2.0
90.0,2.0
95.0,1.0
100.0,1.0
105.0,4.0
110.0,4.0
115.0,2.0
130.0,2.0
135.0,1.0
140.0,1.0
145.0,2.0
150.0,2.0
155.0,3.0
170.0,3.0
175.0,2.0
200.0,2.0
205.0,4.0
210.0,4.0
215.0,1.0
220.0,1.0
225.0,3.0
240.0,3.0
245.0,2.0
290.0,2.0
295.0,3.0
300.0,3.0
305.0,2.0
310.0,2.0
315.0,4.0
320.0,4.0
325.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,1.0
360.0,1.0
365.0,2.0
370.0,2.0
375.0,3.0
380.0,3.0
385.0,2.0
390.0,2.0
395.0,4.0
410.0,4.0
415.0,1.0
430.0,1.0
435.0,3.0
440.0,3.0
445.0,2.0
450.0,2.0
455.0,3.0
460.0,3.0
465.0,4.0
470.0,4.0
475.0,1.0
480.0,1.0
485.0,3.0
490.0,3.0
495.0,1.0
500.0,1.0
505.0,4.0
520.0,4.0
525.0,3.0
530.0,3.0
535.0,4.0
540.0,4.0
545.0,1.0
550.0,1.0
555.0,4.0
560.0,4.0
565.0,2.0
570.0,2.0
575.0,4.0
580.0,4.0
585.0,1.0
590.0,1.0
595.0,2.0
600.0,2.0
605.0,3.0
610.0,3.0
615.0,2.0
620.0,2.0
625.0,3.0
630.0,3.0
635.0,1.0
640.0,1.0
645.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,3.0
680.0,3.0
685.0,1.0
690.0,1.0
695.0,2.0
710.0,2.0
715.0,3.0
720.0,3.0
725.0,2.0
730.0,2.0
735.0,3.0
740.0,3.0
745.0,1.0
750.0,1.0
755.0,3.0
760.0,3.0
765.0,4.0
770.0,4.0
775.0,2.0
780.0,2.0
785.0,4.0
790.0,4.0
795.0,3.0
800.0,3.0
805.0,4.0
810.0,4.0
815.0,1.0
820.0,1.0
825.0,2.0
830.0,2.0
835.0,4.0
850.0,4.0
855.0,3.0
860.0,3.0
865.0,1.0
880.0,1.0
885.0,3.0
890.0,3.0
895.0,1.0
