0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
20.0,1.0
25.0,3.0
30.0,3.0
35.0,2.0
60.0,2.0
65.0,1.0
70.0,1.0
75.0,4.0
80.0,4.0
85.0,1.0
90.0,1.0
95.0,4.0
100.0,4.0
105.0,3.0
120.0,3.0
125.0,2.0
140.0,2.0
145.0,3.0
150.0,3.0
155.0,1.0
160.0,1.0
165.0,2.0
170.0,2.0
175.0,4.0
180.0,4.0
185.0,3.0
200.0,3.0
205.0,4.0
210.0,4.0
215.0,1.0
220.0,1.0
225.0,2.0
230.0,2.0
235.0,3.0
240.0,3.0
245.0,1.0
260.0,1.0
265.0,2.0
270.0,2.0
275.0,4.0
280.0,4.0
285.0,1.0
290.0,1.0
295.0,2.0
300.0,2.0
305.0,3.0
310.0,3.0
315.0,4.0
320.0,4.0
325.0,3.0
330.0,3.0
335.0,1.0
340.0,1.0
345.0,3.0
350.0,3.0
355.0,1.0
360.0,1.0
365.0,2.0
370.0,2.0
375.0,4.0
380.0,4.0
385.0,3.0
410.0,3.0
415.0,2.0
420.0,2.0
425.0,3.0
430.0,3.0
435.0,1.0
440.0,1.0
445.0,2.0
450.0,2.0
455.0,3.0
460.0,3.0
465.0,4.0
480.0,4.0
485.0,2.0
490.0,2.0
495.0,1.0
500.0,1.0
505.0,4.0
530.0,4.0
535.0,2.0
540.0,2.0
545.0,3.0
560.0,3.0
565.0,4.0
570.0,4.0
575.0,2.0
580.0,2.0
585.0,4.0
610.0,4.0
615.0,1.0
620.0,1.0
625.0,2.0
630.0,2.0
635.0,3.0
640.0,3.0
645.0,2.0
650.0,2.0
655.0,1.0
660.0,1.0
665.0,4.0
680.0,4.0
685.0,1.0
720.0,1.0
725.0,2.0
730.0,2.0
735.0,1.0
740.0,1.0
745.0,4.0
750.0,4.0
755.0,3.0
760.0,3.0
765.0,2.0
770.0,2.0
775.0,4.0
780.0,4.0
785.0,3.0
790.0,3.0
795.0,2.0
800.0,2.0
805.0,1.0
820.0,1.0
825.0,3.0
840.0,3.0
845.0,2.0
850.0,2.0
855.0,1.0
880.0,1.0
885.0,4.0
890.0,4.0
895.0,2.0
