0.0,1.0
10.0,1.0
15.0,3.0
20.0,3.0
25.0,4.0
30.0,4.0
35.0,2.0
40.0,2.0
45.0,4.0
50.0,4.0
55.0,1.0
80.0,1.0
85.0,4.0
90.0,4.0
95.0,3.0
100.0,3.0
105.0,1.0
120.0,1.0
125.0,4.0
140.0,4.0
145.0,1.0
150.0,1.0
155.0,2.0
160.0,2.0
165.0,3.0
170.0,3.0
175.0,1.0
180.0,1.0
185.0,4.0
200.0,4.0
205.0,2.0
210.0,2.0
215.0,1.0
230.0,1.0
235.0,3.0
240.0,3.0
245.0,4.0
260.0,4.0
265.0,2.0
270.0,2.0
275.0,1.0
280.0,1.0
285.0,3.0
310.0,3.0
315.0,1.0
320.0,1.0
325.0,3.0
340.0,3.0
345.0,1.0
350.0,1.0
355.0,3.0
360.0,3.0
365.0,1.0
400.0,1.0
405.0,4.0
420.0,4.0
425.0,2.0
440.0,2.0
445.0,3.0
450.0,3.0
455.0,4.0
470.0,4.0
475.0,1.0
480.0,1.0
485.0,4.0
490.0,4.0
495.0,1.0
510.0,1.0
515.0,4.0
520.0,4.0
525.0,3.0
540.0,3.0
545.0,2.0
550.0,2.0
555.0,1.0
560.0,1.0
565.0,3.0
570.0,3.0
575.0,4.0
580.0,4.0
585.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,4.0
630.0,4.0
635.0,2.0
640.0,2.0
645.0,1.0
650.0,1.0
655.0,3.0
690.0,3.0
695.0,1.0
700.0,1.0
705.0,2.0
720.0,2.0
725.0,3.0
740.0,3.0
745.0,1.0
760.0,1.0
765.0,2.0
770.0,2.0
775.0,3.0
780.0,3.0
785.0,4.0
790.0,4.0
795.0,2.0
800.0,2.0
805.0,4.0
810.0,4.0
815.0,3.0
820.0,3.0
825.0,2.0
830.0,2.0
835.0,3.0
840.0,3.0
845.0,4.0
860.0,4.0
865.0,3.0
870.0,3.0
875.0,2.0
880.0,2.0
885.0,3.0
890.0,3.0
895.0,2.0
