0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,4.0
20.0,4.0
25.0,2.0
60.0,2.0
65.0,4.0
110.0,4.0
115.0,1.0
120.0,1.0
125.0,4.0
130.0,4.0
135.0,1.0
140.0,1.0
145.0,2.0
150.0,2.0
155.0,1.0
160.0,1.0
165.0,3.0
190.0,3.0
195.0,1.0
200.0,1.0
205.0,3.0
210.0,3.0
215.0,2.0
220.0,2.0
225.0,3.0
230.0,3.0
235.0,1.0
240.0,1.0
245.0,4.0
250.0,4.0
255.0,2.0
260.0,2.0
265.0,1.0
270.0,1.0
275.0,4.0
280.0,4.0
285.0,3.0
290.0,3.0
295.0,1.0
300.0,1.0
305.0,2.0
310.0,2.0
315.0,4.0
320.0,4.0
325.0,1.0
330.0,1.0
335.0,3.0
340.0,3.0
345.0,1.0
350.0,1.0
355.0,2.0
370.0,2.0
375.0,4.0
380.0,4.0
385.0,3.0
400.0,3.0
405.0,2.0
410.0,2.0
415.0,3.0
420.0,3.0
425.0,4.0
440.0,4.0
445.0,2.0
460.0,2.0
465.0,4.0
470.0,4.0
475.0,2.0
500.0,2.0
505.0,3.0
520.0,3.0
525.0,2.0
530.0,2.0
535.0,4.0
540.0,4.0
545.0,1.0
550.0,1.0
555.0,3.0
560.0,3.0
565.0,1.0
570.0,1.0
575.0,2.0
580.0,2.0
585.0,4.0
600.0,4.0
605.0,3.0
620.0,3.0
625.0,2.0
630.0,2.0
635.0,3.0
640.0,3.0
645.0,4.0
650.0,4.0
655.0,1.0
660.0,1.0
665.0,2.0
690.0,2.0
695.0,4.0
710.0,4.0
715.0,2.0
720.0,2.0
725.0,3.0
770.0,3.0
775.0,2.0
780.0,2.0
785.0,1.0
790.0,1.0
795.0,4.0
800.0,4.0
805.0,2.0
810.0,2.0
815.0,1.0
830.0,1.0
835.0,2.0
840.0,2.0
845.0,4.0
850.0,4.0
855.0,2.0
860.0,2.0
865.0,1.0
870.0,1.0
875.0,3.0
880.0,3.0
885.0,2.0
