0.0,1.0
10.0,1.0
15.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,2.0
70.0,2.0
75.0,4.0
80.0,4.0
85.0,1.0
90.0,1.0
95.0,2.0
110.0,2.0
115.0,3.0
120.0,3.0
125.0,2.0
130.0,2.0
135.0,1.0
140.0,1.0
145.0,2.0
150.0,2.0
155.0,3.0
160.0,3.0
165.0,2.0
190.0,2.0
195.0,4.0
200.0,4.0
205.0,3.0
220.0,3.0
225.0,2.0
230.0,2.0
235.0,1.0
240.0,1.0
245.0,4.0
250.0,4.0
255.0,1.0
260.0,1.0
265.0,4.0
270.0,4.0
275.0,2.0
300.0,2.0
305.0,3.0
310.0,3.0
315.0,2.0
340.0,2.0
345.0,4.0
350.0,4.0
355.0,1.0
360.0,1.0
365.0,2.0
370.0,2.0
375.0,1.0
380.0,1.0
385.0,2.0
390.0,2.0
395.0,3.0
400.0,3.0
405.0,2.0
420.0,2.0
425.0,4.0
430.0,4.0
435.0,2.0
440.0,2.0
445.0,4.0
460.0,4.0
465.0,2.0
470.0,2.0
475.0,3.0
480.0,3.0
485.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,4.0
550.0,4.0
555.0,1.0
560.0,1.0
565.0,4.0
570.0,4.0
575.0,1.0
580.0,1.0
585.0,3.0
590.0,3.0
595.0,4.0
610.0,4.0
615.0,2.0
620.0,2.0
625.0,1.0
630.0,1.0
635.0,3.0
640.0,3.0
645.0,1.0
650.0,1.0
655.0,4.0
660.0,4.0
665.0,3.0
680.0,3.0
685.0,2.0
700.0,2.0
705.0,3.0
710.0,3.0
715.0,1.0
720.0,1.0
725.0,4.0
730.0,4.0
735.0,3.0
740.0,3.0
745.0,2.0
750.0,2.0
755.0,4.0
770.0,4.0
775.0,2.0
780.0,2.0
785.0,4.0
790.0,4.0
795.0,3.0
800.0,3.0
805.0,2.0
810.0,2.0
815.0,1.0
820.0,1.0
825.0,4.0
830.0,4.0
835.0,3.0
840.0,3.0
845.0,1.0
850.0,1.0
855.0,4.0
860.0,4.0
865.0,2.0
870.0,2.0
875.0,1.0
880.0,1.0
885.0,2.0
890.0,2.0
895.0,4.0
