0.0,1.0
20.0,1.0
25.0,4.0
30.0,4.0
35.0,3.0
50.0,3.0
55.0,1.0
80.0,1.0
85.0,3.0
90.0,3.0
95.0,1.0
100.0,1.0
105.0,3.0
140.0,3.0
145.0,1.0
160.0,1.0
165.0,2.0
170.0,2.0
175.0,3.0
180.0,3.0
185.0,4.0
190.0,4.0
195.0,1.0
200.0,1.0
205.0,2.0
210.0,2.0
215.0,1.0
230.0,1.0
235.0,3.0
240.0,3.0
245.0,4.0
250.0,4.0
255.0,2.0
260.0,2.0
265.0,4.0
270.0,4.0
275.0,2.0
280.0,2.0
285.0,3.0
290.0,3.0
295.0,4.0
300.0,4.0
305.0,1.0
330.0,1.0
335.0,3.0
340.0,3.0
345.0,1.0
380.0,1.0
385.0,2.0
390.0,2.0
395.0,3.0
400.0,3.0
405.0,4.0
410.0,4.0
415.0,3.0
420.0,3.0
425.0,4.0
430.0,4.0
435.0,3.0
440.0,3.0
445.0,1.0
450.0,1.0
455.0,2.0
460.0,2.0
465.0,3.0
470.0,3.0
475.0,1.0
480.0,1.0
485.0,4.0
510.0,4.0
515.0,1.0
520.0,1.0
525.0,3.0
530.0,3.0
535.0,2.0
550.0,2.0
555.0,1.0
570.0,1.0
575.0,4.0
580.0,4.0
585.0,3.0
600.0,3.0
605.0,1.0
610.0,1.0
615.0,4.0
620.0,4.0
625.0,1.0
630.0,1.0
635.0,3.0
640.0,3.0
645.0,2.0
660.0,2.0
665.0,1.0
690.0,1.0
695.0,4.0
710.0,4.0
715.0,2.0
720.0,2.0
725.0,4.0
740.0,4.0
745.0,1.0
760.0,1.0
765.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,4.0
790.0,4.0
795.0,3.0
810.0,3.0
815.0,4.0
840.0,4.0
845.0,1.0
850.0,1.0
855.0,3.0
860.0,3.0
865.0,2.0
870.0,2.0
875.0,4.0
880.0,4.0
885.0,1.0
890.0,1.0
895.0,2.0
