0.0,1.0
0.0,1.0
5.0,2.0
40.0,2.0
45.0,1.0
80.0,1.0
85.0,3.0
120.0,3.0
125.0,2.0
160.0,2.0
165.0,3.0
200.0,3.0
205.0,1.0
240.0,1.0
245.0,3.0
280.0,3.0
285.0,4.0
320.0,4.0
325.0,3.0
360.0,3.0
365.0,4.0
400.0,4.0
405.0,2.0
440.0,2.0
445.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,1.0
535.0,1.0
540.0,2.0
550.0,2.0
555.0,3.0
590.0,3.0
595.0,2.0
630.0,2.0
635.0,1.0
670.0,1.0
675.0,4.0
710.0,4.0
715.0,1.0
805.0,1.0
810.0,2.0
820.0,2.0
825.0,1.0
860.0,1.0
865.0,2.0
940.0,2.0
945.0,4.0
980.0,4.0
985.0,1.0
