0.0,1.0
0.0,1.0
5.0,4.0
40.0,4.0
45.0,1.0
120.0,1.0
125.0,3.0
160.0,3.0
165.0,4.0
175.0,4.0
180.0,1.0
335.0,1.0
340.0,4.0
350.0,4.0
355.0,3.0
390.0,3.0
395.0,4.0
430.0,4.0
435.0,1.0
445.0,1.0
450.0,2.0
460.0,2.0
465.0,1.0
475.0,1.0
480.0,3.0
490.0,3.0
495.0,2.0
520.0,2.0
525.0,4.0
535.0,4.0
540.0,2.0
550.0,2.0
555.0,4.0
565.0,4.0
570.0,2.0
580.0,2.0
585.0,1.0
595.0,1.0
600.0,3.0
625.0,3.0
630.0,4.0
685.0,4.0
690.0,1.0
730.0,1.0
735.0,4.0
760.0,4.0
765.0,1.0
800.0,1.0
805.0,4.0
815.0,4.0
820.0,2.0
830.0,2.0
835.0,4.0
875.0,4.0
880.0,2.0
890.0,2.0
895.0,4.0
920.0,4.0
925.0,2.0
935.0,2.0
940.0,4.0
950.0,4.0
955.0,1.0
965.0,1.0
970.0,2.0
980.0,2.0
985.0,1.0
