0.0,1.0
40.0,1.0
45.0,2.0
80.0,2.0
85.0,1.0
95.0,1.0
100.0,2.0
175.0,2.0
180.0,3.0
215.0,3.0
220.0,4.0
270.0,4.0
275.0,1.0
285.0,1.0
290.0,4.0
325.0,4.0
330.0,3.0
340.0,3.0
345.0,1.0
355.0,1.0
360.0,3.0
395.0,3.0
400.0,1.0
435.0,1.0
440.0,3.0
475.0,3.0
480.0,1.0
515.0,1.0
520.0,4.0
530.0,4.0
535.0,1.0
610.0,1.0
615.0,2.0
625.0,2.0
630.0,1.0
665.0,1.0
670.0,3.0
725.0,3.0
730.0,4.0
740.0,4.0
745.0,2.0
755.0,2.0
760.0,3.0
795.0,3.0
800.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,1.0
880.0,1.0
885.0,3.0
895.0,3.0
900.0,2.0
910.0,2.0
915.0,3.0
965.0,3.0
970.0,2.0
