0.0,1.0
0.0,1.0
5.0,2.0
40.0,2.0
45.0,4.0
80.0,4.0
85.0,3.0
95.0,3.0
100.0,1.0
135.0,1.0
140.0,3.0
150.0,3.0
155.0,2.0
165.0,2.0
170.0,3.0
205.0,3.0
210.0,2.0
245.0,2.0
250.0,4.0
285.0,4.0
290.0,1.0
365.0,1.0
370.0,3.0
395.0,3.0
400.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,4.0
490.0,4.0
495.0,1.0
530.0,1.0
535.0,2.0
545.0,2.0
550.0,3.0
560.0,3.0
565.0,4.0
640.0,4.0
645.0,1.0
710.0,1.0
715.0,2.0
765.0,2.0
770.0,3.0
805.0,3.0
810.0,1.0
845.0,1.0
850.0,3.0
860.0,3.0
865.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,3.0
970.0,3.0
975.0,4.0
