0.0,1.0
0.0,1.0
5.0,4.0
40.0,4.0
45.0,3.0
80.0,3.0
85.0,2.0
120.0,2.0
125.0,3.0
200.0,3.0
205.0,4.0
240.0,4.0
245.0,2.0
280.0,2.0
285.0,4.0
320.0,4.0
325.0,1.0
335.0,1.0
340.0,2.0
375.0,2.0
380.0,1.0
415.0,1.0
420.0,2.0
455.0,2.0
460.0,4.0
495.0,4.0
500.0,1.0
510.0,1.0
515.0,4.0
525.0,4.0
530.0,3.0
565.0,3.0
570.0,2.0
605.0,2.0
610.0,1.0
690.0,1.0
695.0,3.0
730.0,3.0
735.0,1.0
775.0,1.0
780.0,2.0
815.0,2.0
820.0,1.0
910.0,1.0
915.0,3.0
950.0,3.0
955.0,1.0
965.0,1.0
970.0,4.0
980.0,4.0
985.0,2.0
