0.0,1.0
0.0,1.0
5.0,4.0
40.0,4.0
45.0,3.0
80.0,3.0
85.0,1.0
120.0,1.0
125.0,2.0
135.0,2.0
140.0,3.0
150.0,3.0
155.0,4.0
190.0,4.0
195.0,1.0
230.0,1.0
235.0,4.0
270.0,4.0
275.0,3.0
285.0,3.0
290.0,1.0
325.0,1.0
330.0,3.0
340.0,3.0
345.0,1.0
380.0,1.0
385.0,4.0
420.0,4.0
425.0,1.0
460.0,1.0
465.0,4.0
500.0,4.0
505.0,3.0
515.0,3.0
520.0,1.0
555.0,1.0
560.0,3.0
585.0,3.0
590.0,2.0
615.0,2.0
620.0,4.0
655.0,4.0
660.0,1.0
695.0,1.0
700.0,3.0
710.0,3.0
715.0,2.0
725.0,2.0
730.0,1.0
765.0,1.0
770.0,4.0
780.0,4.0
785.0,1.0
900.0,1.0
905.0,2.0
930.0,2.0
935.0,4.0
945.0,4.0
950.0,1.0
985.0,1.0
990.0,2.0
