0.0,1.0
0.0,1.0
5.0,3.0
40.0,3.0
45.0,2.0
80.0,2.0
85.0,1.0
120.0,1.0
125.0,2.0
160.0,2.0
165.0,1.0
240.0,1.0
245.0,2.0
320.0,2.0
325.0,4.0
335.0,4.0
340.0,2.0
375.0,2.0
380.0,3.0
415.0,3.0
420.0,4.0
430.0,4.0
435.0,2.0
470.0,2.0
475.0,1.0
500.0,1.0
505.0,2.0
515.0,2.0
520.0,3.0
555.0,3.0
560.0,2.0
610.0,2.0
615.0,4.0
640.0,4.0
645.0,3.0
680.0,3.0
685.0,4.0
695.0,4.0
700.0,2.0
710.0,2.0
715.0,4.0
725.0,4.0
730.0,3.0
805.0,3.0
810.0,1.0
820.0,1.0
825.0,3.0
860.0,3.0
865.0,4.0
875.0,4.0
880.0,3.0
955.0,3.0
960.0,4.0
