0.0,1.0
40.0,1.0
45.0,4.0
80.0,4.0
85.0,1.0
160.0,1.0
165.0,4.0
200.0,4.0
205.0,1.0
240.0,1.0
245.0,2.0
280.0,2.0
285.0,4.0
320.0,4.0
325.0,3.0
335.0,3.0
340.0,2.0
375.0,2.0
380.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,2.0
525.0,2.0
530.0,3.0
555.0,3.0
560.0,4.0
595.0,4.0
600.0,3.0
625.0,3.0
630.0,1.0
665.0,1.0
670.0,4.0
705.0,4.0
710.0,2.0
720.0,2.0
725.0,1.0
800.0,1.0
805.0,3.0
815.0,3.0
820.0,1.0
855.0,1.0
860.0,4.0
895.0,4.0
900.0,3.0
910.0,3.0
915.0,4.0
950.0,4.0
955.0,2.0
965.0,2.0
970.0,1.0
