0.0,1.0
40.0,1.0
45.0,2.0
80.0,2.0
85.0,4.0
120.0,4.0
125.0,3.0
150.0,3.0
155.0,4.0
230.0,4.0
235.0,3.0
245.0,3.0
250.0,1.0
285.0,1.0
290.0,3.0
300.0,3.0
305.0,2.0
435.0,2.0
440.0,4.0
475.0,4.0
480.0,2.0
490.0,2.0
495.0,4.0
530.0,4.0
535.0,2.0
585.0,2.0
590.0,1.0
625.0,1.0
630.0,4.0
665.0,4.0
670.0,1.0
705.0,1.0
710.0,3.0
720.0,3.0
725.0,2.0
735.0,2.0
740.0,1.0
775.0,1.0
780.0,4.0
815.0,4.0
820.0,2.0
830.0,2.0
835.0,3.0
845.0,3.0
850.0,1.0
925.0,1.0
930.0,2.0
940.0,2.0
945.0,1.0
980.0,1.0
985.0,2.0
