0.0,1.0
0.0,1.0
5.0,4.0
80.0,4.0
85.0,1.0
120.0,1.0
125.0,2.0
160.0,2.0
165.0,1.0
200.0,1.0
205.0,4.0
240.0,4.0
245.0,1.0
280.0,1.0
285.0,3.0
320.0,3.0
325.0,2.0
360.0,2.0
365.0,1.0
415.0,1.0
420.0,3.0
455.0,3.0
460.0,1.0
495.0,1.0
500.0,2.0
510.0,2.0
515.0,3.0
550.0,3.0
555.0,4.0
670.0,4.0
675.0,1.0
685.0,1.0
690.0,3.0
725.0,3.0
730.0,2.0
755.0,2.0
760.0,4.0
770.0,4.0
775.0,1.0
810.0,1.0
815.0,4.0
825.0,4.0
830.0,1.0
865.0,1.0
870.0,3.0
880.0,3.0
885.0,2.0
910.0,2.0
915.0,3.0
950.0,3.0
955.0,4.0
990.0,4.0
