0.0,1.0
0.0,1.0
5.0,2.0
160.0,2.0
165.0,3.0
215.0,3.0
220.0,1.0
230.0,1.0
235.0,2.0
270.0,2.0
275.0,1.0
285.0,1.0
290.0,3.0
365.0,3.0
370.0,4.0
405.0,4.0
410.0,1.0
445.0,1.0
450.0,4.0
485.0,4.0
490.0,2.0
540.0,2.0
545.0,3.0
555.0,3.0
560.0,2.0
650.0,2.0
655.0,1.0
665.0,1.0
670.0,3.0
705.0,3.0
710.0,4.0
745.0,4.0
750.0,1.0
760.0,1.0
765.0,3.0
775.0,3.0
780.0,2.0
790.0,2.0
795.0,1.0
805.0,1.0
810.0,4.0
885.0,4.0
890.0,3.0
925.0,3.0
930.0,2.0
940.0,2.0
945.0,1.0
955.0,1.0
960.0,2.0
970.0,2.0
975.0,1.0
