0.0,1.0
0.0,1.0
5.0,4.0
40.0,4.0
45.0,2.0
80.0,2.0
85.0,1.0
160.0,1.0
165.0,3.0
190.0,3.0
195.0,4.0
230.0,4.0
235.0,3.0
260.0,3.0
265.0,1.0
300.0,1.0
305.0,3.0
315.0,3.0
320.0,1.0
355.0,1.0
360.0,3.0
370.0,3.0
375.0,2.0
385.0,2.0
390.0,3.0
400.0,3.0
405.0,1.0
480.0,1.0
485.0,3.0
495.0,3.0
500.0,2.0
510.0,2.0
515.0,1.0
550.0,1.0
555.0,4.0
590.0,4.0
595.0,3.0
605.0,3.0
610.0,4.0
645.0,4.0
650.0,2.0
660.0,2.0
665.0,4.0
700.0,4.0
705.0,2.0
740.0,2.0
745.0,1.0
780.0,1.0
785.0,4.0
900.0,4.0
905.0,2.0
915.0,2.0
920.0,3.0
930.0,3.0
935.0,2.0
945.0,2.0
950.0,1.0
