0.0,1.0
0.0,1.0
5.0,4.0
40.0,4.0
45.0,2.0
135.0,2.0
140.0,4.0
175.0,4.0
180.0,2.0
190.0,2.0
195.0,4.0
230.0,4.0
235.0,1.0
260.0,1.0
265.0,3.0
315.0,3.0
320.0,2.0
330.0,2.0
335.0,3.0
370.0,3.0
375.0,4.0
410.0,4.0
415.0,2.0
465.0,2.0
470.0,1.0
505.0,1.0
510.0,2.0
520.0,2.0
525.0,1.0
535.0,1.0
540.0,3.0
550.0,3.0
555.0,4.0
590.0,4.0
595.0,2.0
605.0,2.0
610.0,1.0
620.0,1.0
625.0,4.0
660.0,4.0
665.0,2.0
675.0,2.0
680.0,3.0
690.0,3.0
695.0,1.0
730.0,1.0
735.0,2.0
745.0,2.0
750.0,1.0
760.0,1.0
765.0,2.0
775.0,2.0
780.0,3.0
815.0,3.0
820.0,4.0
855.0,4.0
860.0,2.0
870.0,2.0
875.0,4.0
950.0,4.0
955.0,2.0
965.0,2.0
970.0,3.0
980.0,3.0
985.0,1.0
