0.0,1.0
0.0,1.0
5.0,3.0
40.0,3.0
45.0,4.0
80.0,4.0
85.0,3.0
160.0,3.0
165.0,2.0
200.0,2.0
205.0,3.0
215.0,3.0
220.0,1.0
270.0,1.0
275.0,4.0
285.0,4.0
290.0,2.0
300.0,2.0
305.0,3.0
355.0,3.0
360.0,2.0
395.0,2.0
400.0,3.0
410.0,3.0
415.0,4.0
450.0,4.0
455.0,1.0
505.0,1.0
510.0,2.0
535.0,2.0
540.0,4.0
615.0,4.0
620.0,3.0
630.0,3.0
635.0,4.0
670.0,4.0
675.0,3.0
725.0,3.0
730.0,1.0
765.0,1.0
770.0,4.0
805.0,4.0
810.0,3.0
875.0,3.0
880.0,4.0
915.0,4.0
920.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,3.0
960.0,3.0
965.0,4.0
