0.0,1.0
0.0,1.0
5.0,2.0
40.0,2.0
45.0,3.0
120.0,3.0
125.0,4.0
160.0,4.0
165.0,3.0
175.0,3.0
180.0,4.0
215.0,4.0
220.0,2.0
230.0,2.0
235.0,3.0
285.0,3.0
290.0,1.0
340.0,1.0
345.0,3.0
355.0,3.0
360.0,2.0
395.0,2.0
400.0,3.0
410.0,3.0
415.0,2.0
425.0,2.0
430.0,3.0
440.0,3.0
445.0,1.0
455.0,1.0
460.0,4.0
615.0,4.0
620.0,1.0
630.0,1.0
635.0,4.0
670.0,4.0
675.0,2.0
700.0,2.0
705.0,3.0
715.0,3.0
720.0,2.0
755.0,2.0
760.0,4.0
795.0,4.0
800.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,4.0
865.0,4.0
870.0,2.0
880.0,2.0
885.0,4.0
920.0,4.0
925.0,1.0
935.0,1.0
940.0,2.0
950.0,2.0
955.0,3.0
965.0,3.0
970.0,2.0
980.0,2.0
985.0,4.0
