0.0,1.0
0.0,1.0
5.0,2.0
40.0,2.0
45.0,1.0
80.0,1.0
85.0,4.0
200.0,4.0
205.0,1.0
215.0,1.0
220.0,2.0
255.0,2.0
260.0,3.0
295.0,3.0
300.0,2.0
335.0,2.0
340.0,3.0
375.0,3.0
380.0,2.0
415.0,2.0
420.0,4.0
455.0,4.0
460.0,1.0
485.0,1.0
490.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,3.0
580.0,3.0
585.0,2.0
660.0,2.0
665.0,3.0
700.0,3.0
705.0,4.0
715.0,4.0
720.0,1.0
730.0,1.0
735.0,2.0
770.0,2.0
775.0,4.0
785.0,4.0
790.0,2.0
825.0,2.0
830.0,3.0
865.0,3.0
870.0,2.0
945.0,2.0
950.0,1.0
975.0,1.0
980.0,4.0
