0.0,1.0
0.0,1.0
5.0,2.0
40.0,2.0
45.0,4.0
80.0,4.0
85.0,3.0
120.0,3.0
125.0,4.0
160.0,4.0
165.0,1.0
200.0,1.0
205.0,4.0
240.0,4.0
245.0,3.0
285.0,3.0
290.0,2.0
325.0,2.0
330.0,1.0
365.0,1.0
370.0,4.0
405.0,4.0
410.0,1.0
445.0,1.0
450.0,2.0
460.0,2.0
465.0,4.0
540.0,4.0
545.0,1.0
555.0,1.0
560.0,3.0
570.0,3.0
575.0,1.0
650.0,1.0
655.0,2.0
665.0,2.0
670.0,3.0
680.0,3.0
685.0,4.0
720.0,4.0
725.0,3.0
735.0,3.0
740.0,1.0
775.0,1.0
780.0,2.0
830.0,2.0
835.0,3.0
845.0,3.0
850.0,1.0
885.0,1.0
890.0,3.0
900.0,3.0
905.0,4.0
940.0,4.0
945.0,3.0
970.0,3.0
975.0,1.0
985.0,1.0
990.0,2.0
