0.0,1.0
0.0,1.0
5.0,2.0
40.0,2.0
45.0,3.0
70.0,3.0
75.0,2.0
85.0,2.0
90.0,4.0
125.0,4.0
130.0,1.0
205.0,1.0
210.0,3.0
220.0,3.0
225.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,1.0
355.0,1.0
360.0,2.0
370.0,2.0
375.0,3.0
385.0,3.0
390.0,1.0
425.0,1.0
430.0,2.0
440.0,2.0
445.0,1.0
480.0,1.0
485.0,4.0
520.0,4.0
525.0,2.0
535.0,2.0
540.0,3.0
550.0,3.0
555.0,1.0
670.0,1.0
675.0,3.0
700.0,3.0
705.0,2.0
715.0,2.0
720.0,4.0
755.0,4.0
760.0,2.0
785.0,2.0
790.0,1.0
825.0,1.0
830.0,3.0
880.0,3.0
885.0,4.0
920.0,4.0
925.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,1.0
