0.0,1.0
0.0,1.0
5.0,4.0
40.0,4.0
45.0,1.0
80.0,1.0
85.0,3.0
120.0,3.0
125.0,4.0
160.0,4.0
165.0,3.0
200.0,3.0
205.0,2.0
215.0,2.0
220.0,4.0
255.0,4.0
260.0,2.0
295.0,2.0
300.0,1.0
335.0,1.0
340.0,4.0
415.0,4.0
420.0,1.0
455.0,1.0
460.0,3.0
470.0,3.0
475.0,4.0
510.0,4.0
515.0,1.0
550.0,1.0
555.0,2.0
565.0,2.0
570.0,1.0
605.0,1.0
610.0,3.0
660.0,3.0
665.0,4.0
700.0,4.0
705.0,3.0
730.0,3.0
735.0,2.0
745.0,2.0
750.0,4.0
785.0,4.0
790.0,2.0
800.0,2.0
805.0,1.0
830.0,1.0
835.0,4.0
910.0,4.0
915.0,2.0
950.0,2.0
955.0,1.0
965.0,1.0
970.0,2.0
980.0,2.0
985.0,1.0
