0.0,1.0
0.0,1.0
5.0,3.0
80.0,3.0
85.0,2.0
175.0,2.0
180.0,3.0
215.0,3.0
220.0,4.0
230.0,4.0
235.0,1.0
245.0,1.0
250.0,3.0
325.0,3.0
330.0,2.0
340.0,2.0
345.0,3.0
395.0,3.0
400.0,1.0
410.0,1.0
415.0,2.0
490.0,2.0
495.0,3.0
505.0,3.0
510.0,2.0
520.0,2.0
525.0,1.0
550.0,1.0
555.0,3.0
565.0,3.0
570.0,1.0
620.0,1.0
625.0,4.0
635.0,4.0
640.0,3.0
650.0,3.0
655.0,4.0
770.0,4.0
775.0,2.0
785.0,2.0
790.0,1.0
840.0,1.0
845.0,3.0
855.0,3.0
860.0,4.0
910.0,4.0
915.0,1.0
950.0,1.0
955.0,2.0
980.0,2.0
985.0,4.0
