0.0,1.0
0.0,1.0
5.0,3.0
40.0,3.0
45.0,4.0
80.0,4.0
85.0,1.0
95.0,1.0
100.0,2.0
135.0,2.0
140.0,3.0
165.0,3.0
170.0,2.0
205.0,2.0
210.0,3.0
220.0,3.0
225.0,1.0
235.0,1.0
240.0,2.0
275.0,2.0
280.0,3.0
290.0,3.0
295.0,2.0
330.0,2.0
335.0,3.0
385.0,3.0
390.0,2.0
400.0,2.0
405.0,1.0
415.0,1.0
420.0,4.0
455.0,4.0
460.0,2.0
470.0,2.0
475.0,1.0
515.0,1.0
520.0,4.0
595.0,4.0
600.0,1.0
625.0,1.0
630.0,2.0
670.0,2.0
675.0,4.0
710.0,4.0
715.0,2.0
805.0,2.0
810.0,1.0
820.0,1.0
825.0,3.0
835.0,3.0
840.0,4.0
915.0,4.0
920.0,3.0
930.0,3.0
935.0,2.0
945.0,2.0
950.0,4.0
985.0,4.0
990.0,2.0
