0.0,1.0
0.0,1.0
5.0,3.0
40.0,3.0
45.0,1.0
80.0,1.0
85.0,4.0
120.0,4.0
125.0,1.0
175.0,1.0
180.0,4.0
215.0,4.0
220.0,1.0
255.0,1.0
260.0,3.0
310.0,3.0
315.0,1.0
325.0,1.0
330.0,3.0
380.0,3.0
385.0,2.0
395.0,2.0
400.0,4.0
410.0,4.0
415.0,1.0
450.0,1.0
455.0,4.0
465.0,4.0
470.0,3.0
540.0,3.0
545.0,4.0
580.0,4.0
585.0,3.0
675.0,3.0
680.0,4.0
690.0,4.0
695.0,2.0
730.0,2.0
735.0,3.0
745.0,3.0
750.0,2.0
790.0,2.0
795.0,3.0
820.0,3.0
825.0,4.0
860.0,4.0
865.0,1.0
875.0,1.0
880.0,4.0
890.0,4.0
895.0,1.0
970.0,1.0
975.0,2.0
985.0,2.0
990.0,4.0
