0.0,1.0
0.0,1.0
5.0,4.0
40.0,4.0
45.0,3.0
80.0,3.0
85.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,4.0
215.0,4.0
220.0,1.0
230.0,1.0
235.0,3.0
245.0,3.0
250.0,2.0
285.0,2.0
290.0,4.0
325.0,4.0
330.0,1.0
340.0,1.0
345.0,4.0
380.0,4.0
385.0,3.0
395.0,3.0
400.0,2.0
410.0,2.0
415.0,4.0
450.0,4.0
455.0,2.0
465.0,2.0
470.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,2.0
525.0,2.0
530.0,4.0
565.0,4.0
570.0,2.0
580.0,2.0
585.0,3.0
620.0,3.0
625.0,2.0
700.0,2.0
705.0,3.0
740.0,3.0
745.0,1.0
755.0,1.0
760.0,2.0
810.0,2.0
815.0,3.0
850.0,3.0
855.0,1.0
865.0,1.0
870.0,3.0
905.0,3.0
910.0,1.0
920.0,1.0
925.0,3.0
960.0,3.0
965.0,2.0
975.0,2.0
980.0,3.0
