0.0,1.0
0.0,1.0
5.0,2.0
40.0,2.0
45.0,3.0
80.0,3.0
85.0,1.0
160.0,1.0
165.0,3.0
200.0,3.0
205.0,4.0
215.0,4.0
220.0,1.0
255.0,1.0
260.0,2.0
285.0,2.0
290.0,4.0
300.0,4.0
305.0,1.0
340.0,1.0
345.0,2.0
380.0,2.0
385.0,1.0
420.0,1.0
425.0,3.0
460.0,3.0
465.0,1.0
500.0,1.0
505.0,3.0
540.0,3.0
545.0,1.0
580.0,1.0
585.0,4.0
595.0,4.0
600.0,3.0
635.0,3.0
640.0,1.0
675.0,1.0
680.0,3.0
755.0,3.0
760.0,4.0
770.0,4.0
775.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,3.0
865.0,3.0
870.0,4.0
880.0,4.0
885.0,1.0
920.0,1.0
925.0,3.0
960.0,3.0
965.0,2.0
975.0,2.0
980.0,1.0
