0.0,1.0
40.0,1.0
45.0,3.0
80.0,3.0
85.0,4.0
95.0,4.0
100.0,3.0
135.0,3.0
140.0,2.0
215.0,2.0
220.0,1.0
230.0,1.0
235.0,4.0
245.0,4.0
250.0,1.0
285.0,1.0
290.0,3.0
325.0,3.0
330.0,4.0
340.0,4.0
345.0,2.0
380.0,2.0
385.0,3.0
420.0,3.0
425.0,4.0
435.0,4.0
440.0,2.0
475.0,2.0
480.0,4.0
490.0,4.0
495.0,2.0
610.0,2.0
615.0,1.0
680.0,1.0
685.0,4.0
695.0,4.0
700.0,1.0
735.0,1.0
740.0,3.0
775.0,3.0
780.0,1.0
790.0,1.0
795.0,3.0
805.0,3.0
810.0,1.0
860.0,1.0
865.0,4.0
875.0,4.0
880.0,1.0
890.0,1.0
895.0,2.0
905.0,2.0
910.0,3.0
920.0,3.0
925.0,4.0
950.0,4.0
955.0,1.0
965.0,1.0
970.0,2.0
